n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,LOCFIN,AUT09641700,TER,2011-03-09,FIN,2011-03-09,2010-07-08,2011-02-08,97163,,GROUPE CAYON,6,2010-07-22,2010-08-09,EUR,CBM,false,15,3375637,1,2023-02-10
38,CBM,AUT001097800,TER,1998-02-17,FIN,1998-02-17,1998-12-16,1998-02-17,10978,,AUT568256 03 TRAILER ET CONTAINER SERVICE INDUS,,1997-12-17,1998-02-06,EUR,CBM,false,45,,,2023-02-10
38,LOCFIN,AUT09776400,TER,2011-12-14,FIN,2011-12-14,2010-08-19,2011-12-19,98634,,FLEXILOC,6,2010-09-20,2010-09-20,EUR,CBM,false,13,3377721,1,2023-02-10
38,CBM,AUT000703400,TER,2007-07-30,FIN,2007-07-30,2004-11-20,2006-01-07,7034,,AUT566168 05 COMPAGNIE INDUSTRIELLE DU BOIS,6,2004-12-20,2004-12-21,EUR,CBM,true,10,,,2023-02-10
38,LOCFIN,AUT09114200,TER,2009-10-01,FIN,2009-10-01,2009-03-01,2009-10-01,91456,,PROGESPARC,6,2009-04-02,2009-04-02,EUR,CBM,false,46,3285917,1,2023-02-10
38,CBM,AUT06770300,TER,2006-10-30,FIN,2006-10-30,2006-01-14,2006-08-14,66146,,BUTY PLATRERIE,6,2006-02-15,2006-02-15,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT17249300,TER,2019-06-27,FIN,2019-06-27,2018-04-28,2019-05-28,176756,,TBR TRANSPORTS,6,2018-05-29,2018-05-29,EUR,CBM,false,80,3818829,1,2023-02-10
38,CBM,AUT12659800,TER,2014-11-26,FIN,2014-11-26,2013-11-02,2014-06-02,129964,,ESTELEC INDUSTRIE,6,2013-12-03,2013-12-03,EUR,CBM,false,51,3515605,1,2023-02-10
38,CBM,AUT000935000,TER,2007-03-08,ARCHIVE,2019-06-26,2004-03-19,2004-10-20,9350,,AUT567348 04 TRANSPORTS CARTIER,6,2004-04-20,2004-04-20,EUR,CBM,false,15,,,2023-02-10
38,PRET,AUT14248100,TER,2015-12-21,FIN,2015-12-21,2015-05-21,2015-12-21,146110,,RAMPA TRAVAUX PUBLICS,6,2015-06-22,2015-06-22,EUR,CBM,false,42,3660384,1,2023-02-10
38,PRET,AUT14838900,TER,2017-01-06,FIN,2017-01-06,2015-09-15,2016-04-15,152125,,VOYAGES RAOUX,6,2015-10-16,2015-10-16,EUR,CBM,false,47,3670503,2,2023-02-10
38,CBM,AUT20956000,ENG,2022-04-06,ENG,2022-04-06,2022-03-05,2022-10-05,214420,,L.D. LOCATION,6,2022-04-06,2022-04-06,EUR,CBM,false,57,4003773,1,2023-02-10
38,CBM,AUT000225400,TER,2004-05-04,FIN,2004-05-04,2003-06-27,2004-05-04,2254,,AUT557935 09 TLM - TRANSPORT LOCATION LOGIS TIQ,9,2003-11-04,2003-07-28,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT13018800,TER,2014-08-24,FIN,2014-08-24,2014-01-24,2014-08-24,133722,,ATP,6,2014-02-25,2014-02-25,EUR,CBM,false,31,3535194,1,2023-02-10
38,PRET,AUT16641300,TER,2018-05-31,FIN,2018-05-31,2017-10-31,2018-05-31,170595,,POSTFORMING,6,2017-09-26,2017-12-01,EUR,CBM,false,61,3785396,1,2023-02-10
38,PRET,AUT12106900,TER,2013-10-18,FIN,2013-10-18,2013-03-18,2013-10-18,124258,,SOBECA,6,2013-04-19,2013-04-19,EUR,CBM,false,40,3455279,7,2023-02-10
38,CBM,AUT17075000,TER,2018-08-30,FIN,2018-08-30,2018-01-27,2018-08-30,174979,,DG EUROPE EXPRESS,6,2018-02-28,2018-02-28,EUR,CBM,false,60,3799115,1,2023-02-10
38,CBM,AUT08159400,TER,2008-08-11,FIN,2008-08-11,2008-01-11,2008-08-11,81170,,SGEE,6,2008-02-12,2008-02-12,EUR,CBM,false,25,3245326,1,2023-02-10
38,CBM,AUT17060200,TER,2019-01-30,FIN,2019-01-30,2017-12-28,2019-01-28,174823,,ACHATZ TRANSPORTS,6,2018-01-29,2018-01-29,EUR,CBM,false,51,3801544,1,2023-02-10
38,CBM,AUT000650100,TER,1995-11-29,FIN,1995-11-29,1995-04-27,1995-11-29,6501,,AUT565936 05 ETS LAMMERT ET FILS,6,1995-05-29,1995-05-28,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT06354200,TER,2006-04-20,FIN,2006-04-20,2005-09-20,2006-04-20,61673,,TRANSPORTS FORESTIER DENIS/T SUR BOMEX,6,2005-10-21,2005-10-21,EUR,CBM,false,70,,,2023-02-10
38,PRET,AUT000830900,TER,1994-12-13,FIN,1994-12-13,1994-05-04,1994-12-13,8309,,AUT566808 01 SOTRACAR,6,,1994-06-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT13625500,TER,2015-09-23,FIN,2015-09-23,2014-08-23,2015-09-23,139860,,SOC D'IMPORTATION & DE VENTE DE MATERIEL,6,2014-09-24,2014-09-24,EUR,CBM,false,22,3570941,1,2023-02-10
38,CBM,AUT001978000,TER,2004-07-19,ARCHIVE,2011-01-27,2003-12-18,2004-07-19,19780,,AUT574292 01 DRAGHI SA,6,2004-01-19,2004-01-19,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT21023200,ENG,2021-10-18,ENG,2021-10-18,2021-09-17,2022-10-17,215077,,VALENTE GRUES ASSISTANCE,12,2021-10-18,2021-10-18,EUR,CBM,false,44,3964497,1,2023-02-10
38,CBM,AUT001479400,TER,2001-12-15,ARCHIVE,2012-05-04,2001-05-14,2001-12-15,14794,,AUT570624 01 MECANIQUE DE QUILLAN,6,2001-06-15,2001-06-15,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT13757500,TER,2015-03-26,FIN,2015-03-26,2014-06-10,2015-01-10,141177,,CARS DELBOS,6,2014-07-11,2014-07-11,EUR,CBM,false,80,3559513,1,2023-02-10
38,CBM,AUT08550500,TER,2009-03-26,FIN,2009-03-26,2008-05-29,2008-12-30,85390,,TRANSPORTS SALLABERRY,6,2008-06-30,2008-06-30,EUR,CBM,false,13,3260765,1,2023-02-10
38,CBM,AUT14267600,TER,2016-05-01,FIN,2016-05-01,2015-06-01,2016-05-01,146308,,AKTUEL,6,2015-07-02,2015-07-02,EUR,CBM,false,27,3657227,5,2023-02-10
38,CBM,AUT000414600,TER,1993-03-09,FIN,1993-03-09,1992-08-08,1993-03-09,4146,,AUT564626 02 SOCIETE BALGENCIENNE DE DISTRI BUT,6,1992-09-09,1992-09-09,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT001378400,TER,1998-11-30,FIN,1998-11-30,1998-04-17,1998-11-30,13784,,AUT570006 01 STRATUS,6,1998-05-18,1998-05-18,EUR,CBM,true,50,,,2023-02-10
38,CBM,AUT08300400,TER,2008-11-20,ARCHIVE,2015-08-20,2008-04-20,2008-11-20,82728,,D FER,6,2008-05-21,2008-05-21,EUR,CBM,false,65,3256015,1,2023-02-10
38,CBM,AUT18009100,TER,2019-06-20,ARCHIVE,2019-06-20,2018-11-20,2019-06-20,184454,,OBOUSSIER STE,6,2018-12-21,2018-12-21,EUR,CBM,false,42,3850062,1,2023-02-10
38,PRET,AUT13005400,TER,2014-08-24,FIN,2014-08-24,2014-01-24,2014-08-24,133570,,SECAMAT,6,2014-02-25,2014-02-25,EUR,CBM,false,20,3534965,1,2023-02-10
38,CBM,AUT06247600,TER,2006-10-31,FIN,2006-10-31,2005-05-09,2005-12-09,60522,,VAD,6,2005-06-10,2005-06-10,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT06686800,TER,2006-10-30,FIN,2006-10-30,2005-12-20,2006-07-20,65276,,LE FIEF,6,2006-01-21,2006-01-21,EUR,CBM,true,55,,,2023-02-10
38,CBM,AUT18774000,TER,2020-08-10,FIN,2020-08-10,2019-08-18,2020-03-18,192255,,J.L.G SERVICES,6,2019-09-19,2019-09-19,EUR,CBM,false,72,3862347,1,2023-02-10
38,CBM,AUT001363800,TER,1999-02-04,FIN,1999-02-04,1998-06-28,1999-02-04,13638,,AUT569917 03 OPTIMAR,6,1998-07-29,1998-07-29,EUR,CBM,true,45,,,2023-02-10
38,CBM,AUT000671700,TER,1994-11-10,FIN,1994-11-10,1994-04-09,1994-11-10,6717,,AUT566026 03 VOYAGES LEPESTEUR,6,1994-05-10,1994-05-10,EUR,CBM,false,75,,,2023-02-10
38,LOCFIN,AUT000695000,TER,1998-03-27,FIN,1998-03-27,1997-05-02,1998-03-27,6950,,AUT566141 06 TRANSPORTS MAUFFREY NORD SA,9,1997-06-03,1997-06-03,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT14940800,TER,2016-06-22,FIN,2016-06-22,2015-08-15,2016-03-15,153229,,LE FLORIDA,6,2015-09-16,2015-09-16,EUR,CBM,false,82,3677001,1,2023-02-10
38,CBM,AUT15643400,TER,2017-04-24,FIN,2017-04-24,2016-09-24,2017-04-24,160464,,SARL THIERRY RAGOT,6,2016-10-25,2016-10-25,EUR,CBM,false,31,3738592,1,2023-02-10
38,LOCFIN,AUT07548400,TER,2008-01-18,FIN,2008-01-18,2007-01-25,2008-02-26,74529,,TRANSPORTS NOSENZO,6,2007-02-26,2007-02-26,EUR,CBM,false,53,3209703,1,2023-02-10
38,PRET,AUT000658300,TER,1994-04-08,FIN,1994-04-08,1993-09-04,1994-04-08,6583,,AUT565969 01 CUZZOLIN MARIA JUANA,6,,1993-10-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT06407200,TER,2006-09-20,FIN,2006-09-20,2005-05-19,2005-12-19,62270,,DELTA SERVICE LOCATION,6,2005-06-20,2005-06-20,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT10860600,TER,2012-07-10,FIN,2012-07-10,2011-12-10,2012-07-10,110708,,DELTA MACHINES,6,2012-01-11,2012-01-11,EUR,CBM,false,27,3436286,1,2023-02-10
38,CBM,AUT14289600,TER,2015-11-17,FIN,2015-11-17,2015-06-09,2016-01-09,146530,,MATELEV,6,2015-07-10,2015-07-10,EUR,CBM,false,10,3664283,1,2023-02-10
38,CBM,AUT001537200,TER,2000-04-20,FIN,2000-04-20,1999-09-19,2000-04-20,15372,,AUT571018 01 R B MATIERES PLASTIQUES,6,1999-10-20,1999-10-20,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT19018400,TER,2020-08-11,FIN,2020-08-11,2019-07-07,2020-03-07,194702,,TRANSPORTS FONTAN,6,2019-08-08,2019-08-08,EUR,CBM,false,57,3875054,1,2023-02-10
38,CBM,AUT15056800,TER,2017-12-31,FIN,2017-12-31,2017-05-01,2017-12-31,154412,,ETF,16,2016-03-18,2016-03-18,EUR,CBM,true,30,3700226,1,2023-02-10
38,CBM,AUT11376900,TER,2013-01-12,FIN,2013-01-12,2012-06-12,2013-01-12,116368,,SUMECATRONIC,6,2012-07-13,2012-07-13,EUR,CBM,false,31,3433418,1,2023-02-10
38,CBM,AUT14318000,TER,2016-01-14,FIN,2016-01-14,2015-06-14,2016-01-14,146819,,EIBTF,6,2015-07-15,2015-07-15,EUR,CBM,false,27,3667719,1,2023-02-10
38,CBM,AUT15582100,TER,2017-02-01,FIN,2017-02-01,2016-07-01,2017-02-01,159846,,AMBULANCE ASSISTANCE DOMINIQUE,6,2016-08-02,2016-08-02,EUR,CBM,false,35,3724710,1,2023-02-10
38,CBM,AUT09933700,TER,2011-09-30,ARCHIVE,2013-12-10,2010-11-16,2011-06-16,100297,,IDEA AGENCEMENTS,6,2010-12-17,2010-12-17,EUR,CBM,false,71,3393760,1,2023-02-10
38,PRET,AUT13985500,TER,2016-02-22,FIN,2016-02-22,2015-01-22,2016-02-22,143447,,TRANSPORTS LARDON,6,2015-02-23,2015-02-23,EUR,CBM,false,43,3590521,1,2023-02-10
38,CBM,AUT07019700,TER,2008-01-09,FIN,2008-01-09,2006-08-25,2007-03-25,68793,,SCOP ATGT,6,2006-09-26,2006-09-26,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT18785300,TER,2020-03-22,FIN,2020-03-22,2019-08-22,2020-03-22,192374,,INTER SERVICE POMPE,6,2019-09-23,2019-09-23,EUR,CBM,false,27,3882447,1,2023-02-10
38,CBM,AUT000923700,TER,1995-05-21,FIN,1995-05-21,1994-10-20,1995-05-21,9237,,AUT567281 01 ETS DUMAS TOURISME,6,1994-11-21,1994-11-21,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT08609900,TER,2009-03-15,FIN,2009-03-15,2008-08-15,2009-03-15,86006,,GUIDEZ STE transfert sur GHESTEM NORD,6,2008-09-16,2008-09-16,EUR,CBM,false,35,3264528,2,2023-02-10
38,CBM,AUT000556000,TER,1996-08-20,FIN,1996-08-20,1996-01-19,1996-08-20,5560,,AUT565483 04 FRANPRIX HOLDING,6,1996-02-20,1996-02-20,EUR,CBM,false,26,,,2023-02-10
38,LOCFIN,AUT000608900,TER,1995-06-27,FIN,1995-06-27,1994-11-26,1995-06-27,6089,,AUT565744 05 TRANSPORTS JEGOU,6,1994-12-27,1994-12-27,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT001016600,TER,2003-06-06,ARCHIVE,2012-03-23,2002-11-05,2003-06-06,10166,,AUT567769 04 L'ESPACE GRAPHIC,6,2002-12-06,2002-12-06,EUR,CBM,true,46,,,2023-02-10
38,CBM,AUT000810300,TER,2000-11-02,FIN,2000-11-02,2000-04-01,2000-11-02,8103,,AUT566684 06 DECARMOR,6,2000-05-02,2000-05-02,EUR,CBM,false,73,,,2023-02-10
38,CBM,AUT000694300,TER,1995-10-25,FIN,1995-10-25,1995-03-24,1995-10-25,6943,,AUT566139 04 BILS DEROO TRANSPORTS SA,6,1995-04-25,1995-04-25,EUR,CBM,false,35,,,2023-02-10
38,PRET,AUT08764800,TER,2009-11-12,FIN,2009-11-12,2008-10-12,2009-11-12,87640,,NICOLLIN SA,6,2008-11-13,2008-11-13,EUR,CBM,false,40,3274015,1,2023-02-10
38,CBM,AUT12460500,TER,2013-12-18,FIN,2013-12-18,2013-05-18,2013-12-18,127908,,ABC MINET,6,2013-06-19,2013-06-19,EUR,CBM,true,43,3497730,1,2023-02-10
38,CBM,AUT000015900,TER,1994-05-24,FIN,1994-05-24,1993-10-21,1994-05-24,159,,AUT516747 15 SCHWIND CHARLES,6,1993-11-22,1993-11-22,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT000812800,TER,1995-08-24,FIN,1995-08-24,1995-01-23,1995-08-24,8128,,AUT566692 03 SLTS SNC,6,1995-02-24,1995-02-24,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT13367800,TER,2015-09-16,FIN,2015-09-16,2014-06-30,2015-01-31,137240,,TOLERIE SERVICE,6,2014-08-01,2014-08-01,EUR,CBM,false,56,3565216,1,2023-02-10
38,CBM,AUT10129000,TER,2011-08-06,FIN,2011-08-06,2011-01-06,2011-08-06,102543,,LES CARS PERDIGEON,6,2011-02-07,2011-02-07,EUR,CBM,false,36,3398452,1,2023-02-10
38,CBM,AUT000946300,TER,1999-05-10,FIN,1999-05-10,1998-10-09,1999-05-10,9463,,AUT567418 05 FACONNAGE MECANIQUE DE LA BRES LE,6,1998-11-10,1998-11-10,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT11951400,TER,2014-07-31,FIN,2014-07-31,2012-11-12,2013-06-12,122668,,SMP SOCIETE DE MAINTENANCE PETROLIERE,6,2012-12-13,2012-12-13,EUR,CBM,true,60,3471680,1,2023-02-10
38,CBM,AUT06253000,TER,2008-07-29,FIN,2008-07-29,2006-01-11,2006-07-11,60576,,PIGEON ENTREPRISES,12,2005-07-05,2005-07-05,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT001692200,TER,2001-09-15,FIN,2001-09-15,2001-02-14,2001-09-15,16922,,AUT571965 01 SOFRAT,6,2001-03-15,2001-03-15,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT18482500,TER,2020-01-24,FIN,2020-01-24,2019-04-21,2019-11-21,189304,,STE D'EXPLOITATION DES TRANSPORTS MESPLES,6,2019-05-22,2019-05-22,EUR,CBM,false,13,3866991,1,2023-02-10
38,CBM,AUT000960300,TER,1995-11-30,FIN,1995-11-30,1995-04-27,1995-11-30,9603,,AUT567485 03 CHANNEL POIDS LOURDS LOCATION SARL,6,1995-05-31,1995-05-28,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001141800,TER,1996-07-06,FIN,1996-07-06,1995-12-05,1996-07-06,11418,,AUT568529 01 ACTUEL FOR MEN SARL,6,1996-01-06,1996-01-06,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT000145100,TER,1990-02-16,FIN,1990-02-16,1989-05-27,1990-02-16,1451,,AUT548169 02 PAUBERT JEAN,7,1989-08-16,1986-06-28,EUR,CBM,false,70,,,2023-02-10
38,PRET,AUT001959300,TER,2005-01-08,FIN,2005-01-08,2004-06-04,2005-01-08,19593,,AUT574047 01 LAITERIE DE BRESSE SA,6,,2004-07-05,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT11772000,TER,2013-05-31,FIN,2013-05-31,2012-06-15,2013-05-31,120756,,GONZALES CMA,6,2012-07-16,2012-07-16,EUR,CBM,false,22,3457457,1,2023-02-10
38,CBM,AUT000472300,TER,1993-06-07,FIN,1993-06-07,1992-11-06,1993-06-07,4723,,AUT565101 01 CONFECTION BRAINOISE,6,1992-12-07,1992-12-07,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT07316600,TER,2007-04-30,FIN,2007-04-30,2006-08-25,2007-04-30,72011,,DEMOLYON/T SUR DUPUY ENVIRONNEMENT,6,2006-09-26,2006-09-26,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT12511000,TER,2014-01-02,FIN,2014-01-02,2013-06-02,2014-01-02,128449,,LEADER RENT,6,2013-07-03,2013-07-03,EUR,CBM,false,10,3495639,1,2023-02-10
38,CBM,AUT000765200,TER,1994-08-25,FIN,1994-08-25,1994-01-24,1994-08-25,7652,,AUT566472 01 CENTRE DE DECHETS INDUSTRIELS,6,1994-02-25,1994-02-25,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT15418100,TER,2016-12-29,FIN,2016-12-29,2016-07-03,2017-02-03,158158,,S.N.T PETRONI,6,2016-08-04,2016-08-04,EUR,CBM,false,5,3717094,2,2023-02-10
38,CBM,AUT16190700,TER,2019-05-02,FIN,2019-05-02,2017-04-09,2018-05-09,165987,,E V N,6,2017-05-10,2017-05-10,EUR,CBM,false,11,3763703,1,2023-02-10
38,CBM,AUT002021100,TER,2005-08-22,FIN,2005-08-22,2005-01-22,2005-08-22,20211,,T/PLASTMOUL T/de TB PLAST,6,2005-02-23,2005-02-23,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT001439300,TER,1999-04-27,FIN,1999-04-27,1998-09-26,1999-04-27,14393,,AUT570369 01 STE MONTARGOISE DE TRANSPORTS ROUT,6,1998-10-27,1998-10-27,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT000573700,TER,1993-11-25,FIN,1993-11-25,1993-04-24,1993-11-25,5737,,AUT565574 01 ETS H GUERIN,6,1993-05-25,1993-05-25,EUR,CBM,false,76,,,2023-02-10
38,PRET,AUT14686000,TER,2016-03-07,FIN,2016-03-07,2015-08-07,2016-03-07,150542,,MERTZ LOCATION,6,2015-09-08,2015-09-08,EUR,CBM,false,76,3671322,1,2023-02-10
38,PRET,AUT20344400,ENG,2021-09-03,ENG,2021-09-03,2021-08-02,2022-07-02,208163,,GYRAX,6,2021-09-03,2021-09-03,EUR,CBM,false,11,3975240,1,2023-02-10
38,CBM,AUT000832900,TER,1996-08-09,FIN,1996-08-09,1995-12-27,1996-08-09,8329,,AUT566816 05 ENGIMAT,6,1996-02-09,1996-01-28,EUR,CBM,false,22,,,2023-02-10
38,LOCFIN,AUT000908700,TER,1995-04-11,FIN,1995-04-11,1994-09-10,1995-04-11,9087,,AUT567185 01 ULTI,6,1994-10-11,1994-10-11,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT06498700,TER,2006-10-30,FIN,2006-10-30,2005-10-21,2006-05-21,63257,,TRANSPORTS HERSAND,6,2005-11-22,2005-11-22,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT000678600,TER,1995-08-17,FIN,1995-08-17,1994-10-13,1995-08-17,6786,,AUT566060 02 CORDONNIER SARL,9,1994-11-14,1994-11-14,EUR,CBM,false,75,,,2023-02-10
38,LOCFIN,AUT000957200,TER,1999-01-30,FIN,1999-01-30,1998-04-27,1999-01-30,9572,,AUT567462 05 AUTO SERVICES PARC CHEZ EUROPCAR L,8,1998-07-30,1998-05-28,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT07633600,TER,2008-05-02,FIN,2008-05-02,2007-04-29,2008-05-30,75462,,RAVE DISTRIBUTION,12,2007-05-31,2007-05-31,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT07877200,TER,2008-07-15,FIN,2008-07-15,2007-06-15,2008-07-15,78112,,SOVECA LOCATION,6,2007-07-16,2007-07-16,EUR,CBM,false,41,3219473,1,2023-02-10
38,CBM,AUT08943600,TER,2009-07-18,FIN,2009-07-18,2008-12-18,2009-07-18,89646,,LE PESAGE INDUSTRIEL,6,2009-01-19,2009-01-19,EUR,CBM,false,20,3282444,1,2023-02-10
38,CBM,AUT08625700,TER,2009-01-21,FIN,2009-01-21,2008-06-21,2009-01-21,86176,,DELTA GOM,6,2008-07-22,2008-07-22,EUR,CBM,false,36,3263706,3,2023-02-10
38,CBM,AUT06285600,TER,2005-12-27,FIN,2005-12-27,2005-05-27,2005-12-27,60945,,CHIMIREC SAS,6,2005-06-28,2005-06-28,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT12631700,TER,2014-02-28,FIN,2014-02-28,2015-03-28,2014-02-28,129676,,ATC,11,2013-03-04,2013-03-04,EUR,CBM,false,31,3478838,1,2023-02-10
38,CBM,AUT001215000,TER,1996-12-25,FIN,1996-12-25,1996-05-24,1996-12-25,12150,,AUT568992 01 HOLDING AZUR PAIN,6,1996-06-25,1996-06-25,EUR,CBM,false,46,,,2023-02-10
38,CBM,AUT09238200,TER,2009-12-24,FIN,2009-12-24,2009-05-24,2009-12-24,92785,,ANSINELLI INDUSTRIES,6,2009-06-25,2009-06-25,EUR,CBM,false,25,3310642,1,2023-02-10
38,CBM,AUT06849500,TER,2007-01-26,FIN,2007-01-26,2006-06-26,2007-01-26,66983,,ID VOYAGES,6,2006-07-27,2006-07-27,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT18417500,TER,2019-11-21,FIN,2019-11-21,2019-04-08,2019-11-08,188663,,SARL ARSN,6,2019-05-09,2019-05-09,EUR,CBM,false,70,3858717,3,2023-02-10
38,CBM,AUT09250300,TER,2010-09-23,FIN,2010-09-23,2009-08-23,2010-09-23,92902,,FINANCIERE MAUFFREY/MAUFFREY EQUIPEMENT,6,2009-09-24,2009-09-24,EUR,CBM,false,50,3326528,1,2023-02-10
38,PRET,AUT10087000,TER,2012-04-20,FIN,2012-04-20,2011-02-20,2011-09-20,102021,,CARRER SERVICES,6,2011-02-24,2011-03-21,EUR,CBM,false,71,3402162,1,2023-02-10
38,PRET,AUT19479100,TER,2021-01-20,FIN,2021-01-20,2020-05-11,2020-12-11,199426,,SARL CIE INTERNATIONAL,6,2020-06-12,2020-06-12,EUR,CBM,false,73,3914177,1,2023-02-10
38,LOCFIN,AUT001608400,TER,2002-11-28,FIN,2002-11-28,2002-04-27,2002-11-28,16084,,AUT571443 06 STE NOYAL POIDS LOURDS,6,2002-05-28,2002-05-28,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT001329800,TER,1998-07-19,FIN,1998-07-19,1997-12-18,1998-07-19,13298,,AUT569700 02 HENRY MOREAU ET FILS,6,1998-01-19,1998-01-19,EUR,CBM,true,10,,,2023-02-10
38,CBM,AUT000163900,TER,1999-09-16,FIN,1999-09-16,1998-09-05,1999-09-16,1639,,AUT550939 02 SOTAMEC LE SUR MESURE INDUSTRI EL,11,1998-10-06,1998-10-06,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT07390200,TER,2007-10-05,FIN,2007-10-05,2007-03-05,2007-10-05,72841,,VOYAGES AIGLONS,6,2007-04-06,2007-04-06,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT12915300,TER,2014-09-03,FIN,2014-09-03,2014-01-24,2014-09-03,132654,,HIE PAYSAGE,6,2014-02-25,2014-02-25,EUR,CBM,false,36,3536781,1,2023-02-10
38,LOCFIN,AUT13697600,TER,2015-08-28,FIN,2015-08-28,2014-11-11,2015-06-11,140595,,HYDRO MANUTENTION,6,2014-12-12,2014-12-12,EUR,CBM,false,56,3559497,3,2023-02-10
38,CBM,AUT001546900,TER,2000-06-06,FIN,2000-06-06,1999-11-05,2000-06-06,15469,,AUT571084 01 GAILLARD ET COMPAGNIE,6,1999-12-06,1999-12-06,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT20498300,ENG,2021-10-11,ENG,2021-10-11,2021-09-10,2022-04-10,209715,,EURODY'S,6,2021-10-11,2021-10-11,EUR,CBM,false,66,3981738,1,2023-02-10
38,PRET,AUT000520800,TER,1994-12-22,FIN,1994-12-22,1994-05-14,1994-12-22,5208,,AUT565342 03 COMPOSANTES BETON RIOM,6,,1994-06-15,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT10386000,TER,2011-10-27,FIN,2011-10-27,2011-03-27,2011-10-27,105541,,POOL MANAGEMENT FRANCE,6,2011-04-28,2011-04-28,EUR,CBM,false,31,3394073,1,2023-02-10
38,PRET,AUT07506500,TER,2007-10-12,FIN,2007-10-12,2007-03-12,2007-10-12,74095,,BONNARDEL,6,2007-04-13,2007-04-13,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT17424000,TER,2019-02-20,FIN,2019-02-20,2018-06-08,2019-01-08,178478,,PODIOCOM,6,2018-07-09,2018-07-09,EUR,CBM,false,70,3815792,2,2023-02-10
38,LOCFIN,AUT000326800,TER,1995-01-28,FIN,1995-01-28,1994-05-07,1995-01-28,3268,,AUT563436 04 BDPME,7,1994-07-28,1994-06-08,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT001814700,TER,2003-02-14,FIN,2003-02-14,2002-04-14,2003-02-14,18147,,AUT572735 01 AVESNOISE D'IMPRESION,8,2002-05-15,2002-05-15,EUR,CBM,true,30,,,2023-02-10
38,LOCFIN,AUT000809000,TER,2003-11-25,FIN,2003-11-25,2003-04-11,2003-11-25,8090,,AUT566680 04 REALISATION GRAPHIQUE IMPRESSION,6,2003-05-12,2003-05-12,EUR,CBM,true,25,,,2023-02-10
38,PRET,AUT15582500,TER,2017-07-25,FIN,2017-07-25,2016-06-25,2017-07-25,159850,,NAPOLY INVESTISSEMENTS,6,2016-07-26,2016-07-26,EUR,CBM,false,76,3727297,1,2023-02-10
38,LOCFIN,AUT001046600,TER,1995-12-19,FIN,1995-12-19,1995-05-18,1995-12-19,10466,,AUT567957 01 BAIL 67 - BANQUE POPULAIRE DE LA R,6,1995-06-19,1995-06-19,EUR,CBM,true,51,,,2023-02-10
38,CBM,AUT000454300,TER,2000-11-03,FIN,2000-11-03,2000-01-15,2000-11-03,4543,,AUT564954 23 MAUFFREY SAS,8,2000-02-16,2000-02-16,EUR,CBM,false,50,,,2023-02-10
