n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT13650800,TER,2016-02-18,FIN,2016-02-18,2014-09-22,2015-12-30,140106,,HALGAND,6,2014-10-23,2014-10-23,EUR,CBM,true,55,3573310,2,2023-02-10
38,CBM,AUT13665400,TER,2015-02-26,FIN,2015-02-26,2014-11-02,2015-06-02,140256,,MCM,6,2014-12-03,2014-12-03,EUR,CBM,false,11,3571418,1,2023-02-10
38,CBM,AUT13690200,TER,2015-01-27,FIN,2015-01-27,2014-06-27,2015-01-27,140512,,SEMAT,6,2014-07-28,2014-07-28,EUR,CBM,false,31,3520389,1,2023-02-10
38,CBM,AUT001332000,TER,2000-06-17,FIN,2000-06-17,1999-11-07,2000-06-17,13320,,AUT569708 03 POLYEX,6,1999-12-17,1999-12-08,EUR,CBM,true,50,,,2023-02-10
38,CBM,AUT13724100,TER,2015-05-04,FIN,2015-05-04,2014-10-04,2015-05-04,140858,,GALOPRO,6,2014-11-05,2014-11-05,EUR,CBM,false,31,3576268,1,2023-02-10
38,CBM,AUT13049500,TER,2015-11-09,FIN,2015-11-09,2014-02-10,2015-03-10,134032,,PICOTY,6,2014-03-11,2014-03-11,EUR,CBM,false,12,3535655,1,2023-02-10
38,CBM,AUT09996700,TER,2011-06-01,FIN,2011-06-01,2010-11-01,2011-06-01,101033,,CAMPING LES CHENES,6,2010-12-02,2010-12-02,EUR,CBM,false,42,3391726,1,2023-02-10
38,CBM,AUT07461600,TER,2007-09-29,FIN,2007-09-29,2007-02-27,2007-09-29,73604,,BEUSART GERMAIN,6,2007-03-30,2007-03-30,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT06249000,TER,2006-10-31,FIN,2006-10-31,2005-05-14,2005-12-14,60536,,TRANSPORTS VAN DE WALLE,6,2005-06-15,2005-06-15,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT001590700,TER,2000-11-18,FIN,2000-11-18,2000-04-17,2000-11-18,15907,,AUT571346 01 SODIFUEL,6,2000-05-18,2000-05-18,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT001593800,TER,2000-11-11,FIN,2000-11-11,2000-03-07,2000-11-11,15938,,AUT571370 01 CONDI FILM INTERNATIONAL PACKA GIN,7,2000-05-11,2000-04-08,EUR,CBM,true,36,,,2023-02-10
38,PRET,AUT000801200,TER,1995-09-08,FIN,1995-09-08,1995-02-04,1995-09-08,8012,,AUT566640 03 SAM SERICOM,6,,1995-03-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT06556800,TER,2008-01-09,FIN,2008-01-09,2005-11-20,2006-06-20,63892,,PEDRINHA,6,2005-12-21,2005-12-21,EUR,CBM,false,27,,,2023-02-10
38,LOCFIN,AUT001256200,TER,1997-04-15,FIN,1997-04-15,1996-09-07,1997-04-15,12562,,AUT569281 01 CHEUTIN ET CIE,6,1996-10-15,1996-10-08,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT001683000,TER,2001-08-19,FIN,2001-08-19,2001-01-17,2001-08-19,16830,,AUT571901 02 DELAHAYE DIDIER,6,2001-02-19,2001-02-18,EUR,CBM,false,61,,,2023-02-10
38,PRET,AUT15903400,TER,2017-03-01,FIN,2017-03-01,2016-12-24,2017-07-24,163138,,TRANSPORTS PELE,6,2017-01-25,2017-01-25,EUR,CBM,false,71,3712687,5,2023-02-10
38,CBM,AUT08219100,TER,2008-10-15,FIN,2008-10-15,2008-03-15,2008-10-15,81819,,TRANSPORTS CARPENTIER,6,2008-04-16,2008-04-16,EUR,CBM,false,35,3237144,1,2023-02-10
38,LOCFIN,AUT001214600,TER,1997-01-21,FIN,1997-01-21,1996-06-20,1997-01-21,12146,,AUT568990 01 ACCEL,6,1996-07-21,1996-07-21,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001605900,TER,2000-06-28,FIN,2000-06-28,2000-06-28,2000-06-28,16059,,AUT571438 01 CLERC,,2000-05-18,2000-06-28,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT002037100,TER,2005-05-09,ARCHIVE,2010-12-30,2004-10-08,2005-05-09,20371,,AUT575198 01 MANCHE GRAPHIC OCEP IMPRIMEUR,6,2004-11-09,2004-11-09,EUR,CBM,true,76,,,2023-02-10
38,CBM,AUT06399100,TER,2008-01-09,FIN,2008-01-09,2005-09-05,2006-04-05,62180,,SOCOPRA/T A FRESH AND CO,6,2005-10-06,2005-10-06,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000767900,TER,1994-08-22,FIN,1994-08-22,1994-01-21,1994-08-22,7679,,AUT566483 01 SOFFAB,6,1994-02-22,1994-02-22,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT001072500,TER,1996-01-03,FIN,1996-01-03,1995-06-02,1996-01-03,10725,,AUT568105 01 SERUPA,6,1995-07-03,1995-07-03,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000708500,TER,1995-07-20,FIN,1995-07-20,1994-12-17,1995-07-20,7085,,AUT566196 02 HENRY JULLIOT ESPACES VERTS,6,1995-01-20,1995-01-18,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT20809500,TER,2022-08-23,FIN,2022-08-23,2022-01-23,2022-08-23,212951,,RECYF,6,2022-02-24,2022-02-24,EUR,CBM,false,43,3999141,1,2023-02-10
38,CBM,AUT06352900,TER,2006-10-31,FIN,2006-10-31,2005-06-21,2006-01-21,61658,,BOUVERAT PERNAT,6,2005-07-22,2005-07-22,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT15614100,TER,2017-03-21,FIN,2017-03-21,2016-08-21,2017-03-21,160169,,SAF HELICOPTERES,6,2016-09-22,2016-09-22,EUR,CBM,false,22,3731002,3,2023-02-10
38,CBM,AUT000951300,TER,1996-10-29,FIN,1996-10-29,1996-03-28,1996-10-29,9513,,AUT567439 02 LHOTTE TRANSPORTS,6,1996-04-29,1996-04-29,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT002024900,TER,2007-03-08,ARCHIVE,2009-08-04,2004-08-01,2005-03-02,20249,,AUT574941 01 ENTREPRISE LOUIS BAUDRAY,6,2004-09-02,2004-09-02,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT000030100,TER,1996-04-16,FIN,1996-04-16,1995-09-15,1996-04-16,301,,AUT520385 05 GEOTECHNIQUE FONDATION CONTROL,6,1995-10-16,1995-10-16,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT000206700,TER,1995-01-05,FIN,1995-01-05,1994-06-04,1995-01-05,2067,,AUT555504 02 PANAVI HOLDING PRODUCTION,6,1994-07-05,1994-07-05,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT001673900,TER,2001-03-13,ARCHIVE,2012-02-23,2001-03-13,2001-03-13,16739,,AUT571845 01 MORBIHAN LOCATION EURL,,2001-02-12,2001-03-13,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT001839100,TER,2003-01-12,ARCHIVE,2008-09-08,2002-06-11,2003-01-12,18391,,AUT572897 01 AQUITAINE DE CONSTRUCTIONS MECANIQ,6,2002-07-12,2002-07-12,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT11290700,TER,2013-01-04,FIN,2013-01-04,2012-06-04,2013-01-04,115361,,LILIKIM,6,2012-07-05,2012-07-05,EUR,CBM,false,40,3445768,3,2023-02-10
38,CBM,AUT15082500,TER,2016-07-19,FIN,2016-07-19,2015-10-05,2016-11-05,154662,,ECONIS,6,2015-11-06,2015-11-06,EUR,CBM,false,55,3590228,1,2023-02-10
38,CBM,AUT06922500,TER,2007-03-18,FIN,2007-03-18,2007-05-18,2007-03-18,67744,,TLM,8,2006-07-08,2006-07-08,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT000094400,TER,2000-03-15,FIN,2000-03-15,1999-07-02,2000-03-15,944,,AUT542796 27 MATEBAT,7,1999-08-03,1999-08-03,EUR,CBM,false,80,,,2023-02-10
38,PRET,AUT001806200,TER,2004-07-19,FIN,2004-07-19,2003-12-18,2004-07-19,18062,,AUT572682 05 SALAUN AUTOCARS,6,2004-01-19,2004-01-19,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT000113700,TER,1996-10-29,FIN,1996-10-29,1996-03-27,1996-10-29,1137,,AUT545466 05 LEO FRANCOIS,6,1996-04-29,1996-04-28,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT17443400,TER,2019-02-28,FIN,2019-02-28,2018-04-30,2019-02-28,178675,,SOCOVI,6,2018-06-01,2018-06-01,EUR,CBM,false,25,3814143,1,2023-02-10
38,LOCFIN,AUT001272700,TER,1997-06-09,FIN,1997-06-09,1996-11-08,1997-06-09,12727,,AUT569373 01 ROULETTE CHRISTIAN ETIENNE ALPHONS,6,1996-12-09,1996-12-09,EUR,CBM,false,42,,,2023-02-10
38,LOCFIN,AUT000981100,TER,1995-08-28,FIN,1995-08-28,1995-01-27,1995-08-28,9811,,AUT567578 01 AQUITAINE INGENIERIE SONDAGES AIS,6,1995-02-28,1995-02-28,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT09343400,TER,2010-06-08,FIN,2010-06-08,2009-11-08,2010-06-08,93894,,SNOW LAND,6,2009-12-09,2009-12-09,EUR,CBM,false,22,3335117,1,2023-02-10
38,CBM,AUT07726200,TER,2008-08-26,FIN,2008-08-26,2007-03-09,2007-10-09,76475,,LOHR INDUSTRIE,6,2007-04-10,2007-04-10,EUR,CBM,false,51,3212691,1,2023-02-10
38,CBM,AUT09994900,TER,2011-11-23,FIN,2011-11-23,2010-12-06,2011-07-06,101021,,CENTRE DE LOCATION LOCATOUMAT,6,2011-01-07,2011-01-07,EUR,CBM,false,11,3395931,2,2023-02-10
38,CBM,AUT16192900,TER,2017-10-26,FIN,2017-10-26,2016-09-26,2017-10-26,166017,,SOLEN,12,2016-10-27,2016-10-27,EUR,CBM,false,60,3738357,1,2023-02-10
38,LOCFIN,AUT001333700,TER,2001-06-25,FIN,2001-06-25,2000-10-07,2001-06-25,13337,,AUT569717 02 DIFFUSION PLUS,7,2000-11-08,2000-11-08,EUR,CBM,false,75,,,2023-02-10
38,PRET,AUT17439800,TER,2019-07-05,FIN,2019-07-05,2018-06-10,2019-07-05,178628,,FLORO TPA,6,2018-07-11,2018-07-11,EUR,CBM,false,76,3769736,1,2023-02-10
38,LOCFIN,AUT08355900,TER,2009-01-28,FIN,2009-01-28,2008-03-29,2008-10-30,83327,,DIGITAL IMPRESSION,6,2008-04-30,2008-04-30,EUR,CBM,false,70,3253929,1,2023-02-10
38,CBM,AUT001303100,TER,1997-12-30,FIN,1997-12-30,1996-12-17,1997-12-30,13031,,AUT569559 01 SANITRA FOURRIER,11,1997-06-30,1997-01-18,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT09172200,TER,2010-01-07,FIN,2010-01-07,2009-06-07,2010-01-07,92096,,PATRICK POISSON TP,6,2009-07-08,2009-07-08,EUR,CBM,false,76,3300810,3,2023-02-10
38,CBM,AUT001601500,TER,2000-10-18,FIN,2000-10-18,2000-03-17,2000-10-18,16015,,AUT571414 01 VENDEE PLASTIQUE,6,2000-04-18,2000-04-18,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT16025600,TER,2017-08-22,FIN,2017-08-22,2017-01-22,2017-08-22,164352,,COLAS RAIL,6,2017-02-23,2017-02-23,EUR,CBM,false,30,3751424,1,2023-02-10
38,CBM,AUT001206900,TER,1996-10-01,FIN,1996-10-01,1996-02-29,1996-10-01,12069,,AUT568928 01 ISOTHERMA ENTREPRISE NOUVELLE,6,1996-04-01,1996-04-01,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT06658100,TER,2006-08-20,FIN,2006-08-20,2006-01-20,2006-08-20,64990,,MARBERIC'H,6,2006-02-21,2006-02-21,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT13930500,TER,2016-03-09,FIN,2016-03-09,2015-02-09,2016-03-09,142883,,REALEASE CAPITAL,6,2015-03-10,2015-03-10,EUR,CBM,false,30,3592383,1,2023-02-10
38,CBM,AUT001475300,TER,2006-09-20,FIN,2006-09-20,2004-08-20,2005-03-21,14753,,AUT570605 03 METALFORMING,6,2004-09-21,2004-09-21,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT07024500,TER,2006-12-31,FIN,2006-12-31,2007-10-31,2006-12-31,68847,,SOGEFI GROUPE CASSOUS,11,2006-01-10,2006-01-10,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT000084300,TER,1996-01-27,FIN,1996-01-27,1995-06-26,1996-01-27,843,,AUT540439 05 EQUINOXE,6,1995-07-27,1995-07-27,EUR,CBM,false,71,,,2023-02-10
38,LOCFIN,AUT09730600,TER,2010-12-01,ARCHIVE,2013-08-07,2010-08-13,2011-03-13,98114,,JM & FILS,6,2010-09-14,2010-09-14,EUR,CBM,false,82,3383040,1,2023-02-10
38,CBM,AUT001589800,TER,2001-11-30,FIN,2001-11-30,2001-04-29,2001-11-30,15898,,AUT571342 04 SOCIETE DE TRANSPORTS LE MELIN ER,5,2001-05-31,2001-05-31,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT21034400,ENG,2022-03-14,ENG,2022-03-14,2022-02-14,2022-09-14,215185,,FOR-DRILL,6,2022-03-15,2022-03-15,EUR,CBM,false,47,3998519,3,2023-02-10
38,LOCFIN,AUT001102100,TER,1996-04-11,FIN,1996-04-11,1995-09-10,1996-04-11,11021,,AUT568290 01 FORAGES 2000,6,1995-10-11,1995-10-11,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT16165400,TER,2017-10-10,FIN,2017-10-10,2017-03-10,2017-10-10,165739,,CHRISTIAN MATERIELS,6,2017-04-11,2017-04-11,EUR,CBM,false,35,3761788,1,2023-02-10
38,CBM,AUT08635900,TER,2008-10-08,TERSSUE,2008-10-08,2008-04-12,2008-11-12,86296,,GUILLEMET,6,2008-05-13,2008-05-13,EUR,CBM,false,61,3254414,1,2023-02-10
38,CBM,AUT000151700,TER,1993-12-10,FIN,1993-12-10,1993-10-03,1993-12-10,1517,,AUT548874 02 EST IMPRIMERIE - COOPERATIVE D'EDI,1,1993-11-04,1993-11-04,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT06361200,TER,2005-11-29,TERSSUE,2005-11-29,2005-12-30,2006-09-30,61751,,TECHNOSOL NORMANDIE,10,2005-11-29,2005-11-29,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT000292700,TER,1999-02-15,FIN,1999-02-15,1998-06-15,1999-04-08,2927,,AUT562737 15 LOUEURS DE FRANCE B T P (SOROMAT),8,1998-07-16,1998-07-16,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT06019000,TER,2006-10-30,FIN,2006-10-30,2005-02-08,2005-09-08,57639,,BAFFET MATERIAUX,6,2005-03-09,2005-03-09,EUR,CBM,false,12,,,2023-02-10
38,CBM,AUT12934500,TER,2014-11-04,FIN,2014-11-04,2014-02-06,2014-09-06,132846,,ODEON TP,6,2014-03-07,2014-03-07,EUR,CBM,true,55,3538663,1,2023-02-10
38,LOCFIN,AUT001506100,TER,2000-05-30,FIN,2000-05-30,1999-10-22,2000-05-30,15061,,AUT570804 02 BQ TRANS,6,1999-11-23,1999-11-23,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT000250200,TER,1995-02-08,FIN,1995-02-08,1994-07-02,1995-02-08,2502,,AUT559799 07 JURA TP,6,1994-08-03,1994-08-03,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT06678800,TER,2007-12-27,ARCHIVE,2014-09-23,2006-02-21,2007-03-21,65196,,LORAM (EX.MVI),12,2006-03-22,2006-03-22,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT000571900,TER,1993-11-16,FIN,1993-11-16,1993-04-15,1993-11-16,5719,,AUT565564 01 CORTES JACQUES,6,1993-05-16,1993-05-16,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT11214400,TER,2012-10-19,FIN,2012-10-19,2012-03-19,2012-10-19,114580,,SOCIETE SFPC,6,2012-04-20,2012-04-20,EUR,CBM,false,42,3445301,1,2023-02-10
38,CBM,AUT13573300,TER,2015-01-13,FIN,2015-01-13,2014-09-28,2015-04-28,139333,,SOTRA,6,2014-10-29,2014-10-29,EUR,CBM,false,61,3578045,1,2023-02-10
38,LOCFIN,AUT000239900,TER,1995-08-14,FIN,1995-08-14,1995-01-13,1995-08-14,2399,,AUT558930 02 BAT-MEN SARL.,6,1995-02-14,1995-02-14,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT08813400,TER,2009-08-12,FIN,2009-08-12,2008-10-27,2009-05-27,88194,,T.B.C.O BATIMENTS,6,2008-11-28,2008-11-28,EUR,CBM,false,12,3277862,1,2023-02-10
38,CBM,AUT001660600,TER,2001-06-07,ARCHIVE,2009-03-18,2000-11-06,2001-06-07,16606,,AUT571761 01 SOCIETE EUROPEENNE DES TRANSPO RTS,6,2000-12-07,2000-12-07,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT11663700,TER,2013-05-08,FIN,2013-05-08,2012-10-08,2013-05-08,119576,,OP'TRAKEN,6,2012-11-09,2012-11-09,EUR,CBM,false,22,3464809,1,2023-02-10
38,CBM,AUT000449300,TER,1993-03-28,FIN,1993-03-28,1992-08-27,1993-03-28,4493,,AUT564936 01 IMPRIMERIE ROSAN SANTORIN,6,1992-09-28,1992-09-28,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT15942600,TER,2017-06-28,FIN,2017-06-28,2016-06-25,2017-06-28,163528,,SOVALEF,8,2016-07-26,2016-07-26,EUR,CBM,true,76,3722594,1,2023-02-10
38,CBM,AUT07144200,TER,2007-12-27,FIN,2007-12-27,2006-11-21,2007-06-21,70101,,PEREZ-CONDE ALAIN,6,2006-12-22,2006-12-22,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT001509100,TER,2003-03-16,FIN,2003-03-16,2002-08-15,2003-03-16,15091,,AUT570828 02 ARCHIV'ALPHA,6,2002-09-16,2002-09-16,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT001962900,TER,2007-07-30,FIN,2007-07-30,2004-08-27,2005-03-30,19629,,AUT574091 01 ALPHAPRIM SA,6,2004-09-30,2004-09-28,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000759600,TER,1994-08-21,FIN,1994-08-21,1994-01-20,1994-08-21,7596,,AUT566442 01 LES CARS DE VILLEBON,6,1994-02-21,1994-02-21,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT13740200,TER,2015-08-19,FIN,2015-08-19,2014-10-16,2015-07-16,141013,,JARDEL SERVICES,6,2014-11-17,2014-11-17,EUR,CBM,false,80,3577162,1,2023-02-10
38,CBM,AUT07448500,TER,2007-12-05,FIN,2007-12-05,2007-05-05,2007-12-05,73437,,ENTREPRISE NEGRO,6,2007-06-06,2007-06-06,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT14605100,TER,2015-11-05,TERSSUE,2015-11-05,2015-06-19,2016-07-19,149741,,CERBA,12,2015-07-20,2015-07-20,EUR,CBM,false,31,3667125,3,2023-02-10
38,PRET,AUT20998800,ENG,2021-10-26,ENG,2021-10-26,2021-09-25,2022-04-25,214839,,SOC MECANIQUE DE PRECISION FALAISE,6,2021-10-26,2021-10-26,EUR,CBM,false,41,3975449,1,2023-02-10
38,CBM,AUT001986500,TER,2004-09-03,FIN,2004-09-03,2004-02-02,2004-09-03,19865,,AUT574399 01 CRANSAC MECANIQUE PRECISION - C.M.,6,2004-03-03,2004-03-03,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT11201400,TER,2013-10-14,FIN,2013-10-14,2012-04-30,2013-02-28,114438,,GHESTEM LOCATION,6,2012-06-01,2012-06-01,EUR,CBM,false,60,3450231,1,2023-02-10
38,PRET,AUT13614900,TER,2015-11-06,FIN,2015-11-06,2014-10-06,2015-11-06,139753,,L.P.P.,12,2014-11-07,2014-11-07,EUR,CBM,false,42,3578517,1,2023-02-10
38,CBM,AUT001229200,TER,1996-12-27,FIN,1996-12-27,1996-05-26,1996-12-27,12292,,AUT569096 01 EXTRATOLE,6,1996-06-27,1996-06-27,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT06404800,TER,2006-06-08,FIN,2006-06-08,2005-05-08,2006-06-08,62238,,EXPRESS DECOUPE,6,2005-07-11,2005-06-09,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT09056300,TER,2010-03-29,FIN,2010-03-29,2009-01-04,2010-03-29,90839,,SOMLEC,6,2009-02-05,2009-02-05,EUR,CBM,false,40,3287680,1,2023-02-10
38,CBM,AUT000242300,TER,1994-04-28,FIN,1994-04-28,1993-09-27,1994-04-28,2423,,AUT558947 04 PILLAUD HOLDING,6,1993-10-28,1993-10-28,EUR,CBM,false,36,,,2023-02-10
38,PRET,AUT001771200,TER,2003-11-26,FIN,2003-11-26,2003-04-25,2003-11-26,17712,,AUT572463 02 STEVE,6,,2003-05-26,EUR,CBM,false,65,,,2023-02-10
38,PRET,AUT17790400,TER,2019-11-04,FIN,2019-11-04,2018-10-04,2019-11-04,182289,,TRANSPORTS ROUTIERS BALGENTIENS,6,2018-11-05,2018-11-05,EUR,CBM,false,60,3840908,1,2023-02-10
38,CBM,AUT001453300,TER,1999-06-07,FIN,1999-06-07,1998-08-07,1999-06-07,14533,,AUT570454 01 SOCIETE NOUVELLE SACCAP,8,1998-12-07,1998-09-08,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001560500,TER,2000-06-30,FIN,2000-06-30,1999-11-29,2000-06-30,15605,,AUT571162 01 SIEM SERVICES SARL,6,1999-12-30,1999-12-30,EUR,CBM,false,15,,,2023-02-10
38,PRET,AUT000849500,TER,1997-11-30,FIN,1997-11-30,1996-12-04,1997-11-30,8495,,AUT566885 03 SAM CENTRE AUVERGNE,10,,1997-01-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001991200,TER,2004-10-16,FIN,2004-10-16,2004-03-15,2004-10-16,19912,,AUT574476 01 BARBIER SA,6,2004-04-16,2004-04-16,EUR,CBM,false,16,,,2023-02-10
38,PRET,AUT11958600,TER,2013-12-30,FIN,2013-12-30,2013-03-08,2013-10-08,122738,,TRANSPORTS THIERRY GOUIN,6,2013-04-09,2013-04-09,EUR,CBM,false,70,3484196,1,2023-02-10
38,CBM,AUT000459200,TER,1997-06-01,FIN,1997-06-01,1996-10-31,1997-06-01,4592,,AUT564975 04 LANDOUZY,6,1996-12-01,1996-12-01,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT08949300,TER,2010-02-22,FIN,2010-02-22,2009-01-12,2010-02-22,89703,,ESPACES VERTS TARVEL,6,2009-02-13,2009-02-13,EUR,CBM,false,40,3288278,1,2023-02-10
38,CBM,AUT10256800,TER,2011-06-08,FIN,2011-06-08,2011-04-24,2011-11-24,104061,,LOUEMAREP TP,6,2011-05-25,2011-05-25,EUR,CBM,false,11,3412515,1,2023-02-10
38,CBM,AUT12621300,TER,2014-06-01,FIN,2014-06-01,2013-11-01,2014-06-01,129577,,COURANT,6,2013-12-02,2013-12-02,EUR,CBM,false,40,3519358,2,2023-02-10
38,CBM,AUT07969700,TER,2008-01-24,FIN,2008-01-24,2007-06-24,2008-01-24,79135,,CARESTIA IMPRIMERIE,6,2007-07-25,2007-07-25,EUR,CBM,true,46,3225135,1,2023-02-10
38,CBM,AUT10951400,TER,2012-08-22,FIN,2012-08-22,2012-01-22,2012-08-22,111706,,SITRANS TRANSPORTS,6,2012-02-23,2012-02-23,EUR,CBM,false,60,3430822,2,2023-02-10
38,CBM,AUT10970600,TER,2012-08-02,FIN,2012-08-02,2012-01-02,2012-08-02,111914,,GELSCOM,6,2012-02-03,2012-02-03,EUR,CBM,false,60,3390864,1,2023-02-10
38,CBM,AUT15630400,TER,2017-09-20,FIN,2017-09-20,2017-02-20,2017-09-20,160337,,SETIM,6,2016-10-19,2017-03-21,EUR,CBM,false,40,3739212,1,2023-02-10
38,CBM,AUT12749900,TER,2014-07-13,FIN,2014-07-13,2013-12-13,2014-07-13,130908,,PATRICK POISSON T.P.,6,2014-01-14,2014-01-14,EUR,CBM,false,76,3481802,5,2023-02-10
38,CBM,AUT001320700,TER,2005-06-16,FIN,2005-06-16,2004-11-15,2005-06-16,13207,,AUT569649 03 IMPRIMERIE LEONCE DEPREZ EDITI ONS,6,2004-12-16,2004-12-16,EUR,CBM,true,35,,,2023-02-10
38,CBM,AUT13836200,TER,2015-03-26,FIN,2015-03-26,2014-09-06,2015-04-06,141962,,DOUMEN SAS,6,2014-10-07,2014-10-07,EUR,CBM,false,10,3574073,1,2023-02-10
38,CBM,AUT13654900,TER,2015-08-06,FIN,2015-08-06,2014-10-23,2015-05-23,140146,,OCEANE DE SERRURERIE,6,2014-11-24,2014-11-24,EUR,CBM,false,55,3581173,2,2023-02-10
38,CBM,AUT11325400,TER,2013-03-08,FIN,2013-03-08,2012-05-12,2012-12-12,115766,,TRANSPORTS RUIZ ET FILS,6,2012-06-13,2012-06-13,EUR,CBM,false,82,3453603,3,2023-02-10
38,CBM,AUT08218300,TER,2008-10-16,FIN,2008-10-16,2008-03-16,2008-10-16,81806,,SATC,6,2008-04-17,2008-04-17,EUR,CBM,false,35,3252083,1,2023-02-10
38,CBM,AUT15403600,TER,2017-02-23,FIN,2017-02-23,2016-04-22,2017-02-23,157985,,CARSO LSEHL,6,2016-05-23,2016-05-23,EUR,CBM,false,40,3709279,1,2023-02-10
38,PRET,AUT20209700,TER,2022-01-01,FIN,2022-01-01,2021-06-01,2022-01-01,206831,,LBSA,6,2021-07-02,2021-07-02,EUR,CBM,false,44,3966497,1,2023-02-10
38,CBM,AUT001977200,TER,2004-08-12,ARCHIVE,2009-09-16,2004-01-11,2004-08-12,19772,,AUT574278 01 ENTREPRISE GOMEZ SA,6,2004-02-12,2004-02-12,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT000838100,TER,1995-04-24,FIN,1995-04-24,1994-05-13,1995-04-24,8381,,AUT566846 01 SODIMAVI SA,10,1994-06-14,1994-06-14,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT15007000,TER,2016-09-13,FIN,2016-09-13,2016-02-13,2016-09-13,153901,,ENTREPRISE CHAZELLE,6,2016-03-14,2016-03-14,EUR,CBM,false,43,3704299,1,2023-02-10
38,CBM,AUT20761100,ENG,2021-07-06,ENG,2021-07-06,2021-06-05,2022-07-05,212447,,2CB,6,2021-07-06,2021-07-06,EUR,CBM,false,15,3963994,1,2023-02-10
38,CBM,AUT08726300,TER,2009-04-27,FIN,2009-04-27,2008-09-27,2009-04-27,87252,,EMRJ DEMO,6,2008-10-28,2008-10-28,EUR,CBM,false,45,3272926,1,2023-02-10
38,CBM,AUT001101200,TER,1999-09-29,FIN,1999-09-29,1998-12-04,1999-09-29,11012,,AUT568283 03 LA ROSERAIE CLINIQUE HOPITAL,8,1999-01-05,1999-01-05,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001532800,TER,2002-11-27,FIN,2002-11-27,2002-04-26,2002-11-27,15328,,AUT570995 02 TRANSPORTS LEGRAS,6,2002-05-27,2002-05-27,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT16346500,TER,2018-09-07,FIN,2018-09-07,2017-04-10,2017-11-10,167572,,DELHOMME LOCATION,6,2017-05-11,2017-05-11,EUR,CBM,false,80,3763874,1,2023-02-10
