n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT15065000,TER,2016-12-06,FIN,2016-12-06,2016-03-03,2016-10-03,154492,,TRANSPORTS MESGUEN,6,2016-04-04,2016-04-04,EUR,CBM,false,71,3678329,3,2023-02-10
38,PRET,AUT07665900,TER,2008-07-31,FIN,2008-07-31,2007-06-29,2008-07-31,75824,,SEECL,6,2007-07-31,2007-07-31,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT13639800,TER,2015-02-17,FIN,2015-02-17,2014-01-17,2015-02-17,140004,,ENTREPRISE DEGAUCHY DIDIER,12,2014-02-18,2014-02-18,EUR,CBM,false,36,3534099,1,2023-02-10
38,CBM,AUT000674400,TER,1994-12-22,FIN,1994-12-22,1994-05-21,1994-12-22,6744,,AUT566047 02 A.A.A. MOUSSET TRANSPORTS ACTION-A,6,1994-06-22,1994-06-22,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT11866700,TER,2013-04-16,ARCHIVE,2018-12-12,2012-11-12,2013-06-12,121792,,GUEGUEN BOIS,6,2012-12-13,2012-12-13,EUR,CBM,false,71,3470370,1,2023-02-10
38,CBM,AUT14486900,TER,2016-01-20,FIN,2016-01-20,2015-08-15,2016-03-15,148499,,SMOP,6,2015-09-16,2015-09-16,EUR,CBM,false,61,3678249,1,2023-02-10
38,CBM,AUT000122400,TER,1996-12-30,FIN,1996-12-30,1996-05-27,1996-12-30,1224,,AUT546272 05 SOMOPLAST SA,6,1996-06-28,1996-06-28,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT18650100,TER,2020-01-14,FIN,2020-01-14,2019-06-14,2020-01-14,191041,,COLLECTI'VERT,6,2019-07-15,2019-07-15,EUR,CBM,false,75,3874713,1,2023-02-10
38,CBM,AUT001206700,TER,1998-02-23,FIN,1998-02-23,1997-04-20,1998-02-23,12067,,AUT568926 01 AFFICHE EUROPEENNE,9,1996-05-21,1996-05-21,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT002009900,TER,2004-09-04,FIN,2004-09-04,2004-02-03,2004-09-04,20099,,AUT574728 01 CORLET NUMERIQUE,6,2004-03-04,2004-03-04,EUR,CBM,true,76,,,2023-02-10
38,CBM,AUT13874300,TER,2016-04-01,FIN,2016-04-01,2014-10-20,2016-04-01,142347,,GROUPE HELIOS,6,2014-11-21,2014-11-21,EUR,CBM,false,25,3579498,1,2023-02-10
38,CBM,AUT16143400,TER,2019-02-27,FIN,2019-02-27,2017-03-13,2018-02-13,165505,,SOC DE FABRICATION ET D'EQUIPEMENT DE LUMINAIRES,6,2017-04-14,2017-04-14,EUR,CBM,false,11,3762994,1,2023-02-10
38,PRET,AUT19476900,TER,2021-05-19,FIN,2021-05-19,2020-07-04,2021-02-04,199403,,BARBAZANGES TRI OUEST,6,2020-08-05,2020-08-05,EUR,CBM,false,55,3924443,1,2023-02-10
38,PRET,AUT15729700,TER,2017-06-16,FIN,2017-06-16,2016-10-16,2017-06-16,161353,,TRANSPORTS OLIVIER YVOIR,6,2016-11-17,2016-11-17,EUR,CBM,false,70,3708253,2,2023-02-10
38,CBM,AUT000737700,TER,1996-05-27,FIN,1996-05-27,1995-10-26,1996-05-27,7377,,AUT566336 02 FAUVEDER ET CIE,6,1995-11-27,1995-11-27,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT09833500,TER,2011-01-20,FIN,2011-01-20,2010-03-20,2011-01-20,99240,,PROCARS,9,2010-04-21,2010-04-21,EUR,CBM,false,25,3361467,1,2023-02-10
38,CBM,AUT21169000,TER,2022-12-21,FIN,2022-12-21,2022-05-21,2022-12-21,216546,,A.T.P.L.C,6,2022-06-22,2022-06-22,EUR,CBM,false,60,3990507,1,2023-02-10
38,CBM,AUT001162400,TER,2002-08-19,FIN,2002-08-19,2001-08-19,2002-08-19,11624,,AUT568636 03 SICAGRI BRETAGNE,10,2001-09-20,2001-09-20,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT08136900,TER,2008-07-28,FIN,2008-07-28,2007-12-28,2008-07-28,80932,,BTPA EQUIPEMENT,6,2008-01-29,2008-01-29,EUR,CBM,false,80,3243831,1,2023-02-10
38,LOCFIN,AUT001323400,TER,1998-05-12,FIN,1998-05-12,1997-10-11,1998-05-12,13234,,AUT569666 02 SA CAPNORD IMPRESSIONS,6,1997-11-12,1997-11-12,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT07511900,TER,2007-12-04,FIN,2007-12-04,2007-05-04,2007-12-04,74151,,PROGESCA COTE D EMERAUDE TRANSFERT SUR BAYI TRUCKS,6,2007-06-05,2007-06-05,EUR,CBM,false,56,,,2023-02-10
38,LOCFIN,AUT07170000,TER,2007-07-17,FIN,2007-07-17,2006-12-17,2007-07-17,70370,,MONTDIS / MONTBEDIS,6,2007-01-18,2007-01-18,EUR,CBM,false,16,,,2023-02-10
38,LOCFIN,AUT001435100,TER,1999-09-25,FIN,1999-09-25,1999-02-24,1999-09-25,14351,,AUT570342 07 SOFARIS (MELLE USALJ) COMPTABILITE,6,1999-03-25,1999-03-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000073300,TER,1995-12-21,FIN,1995-12-21,1995-05-20,1995-12-21,733,,AUT537802 05 BERTHOULY CONSTRUCTION,6,1995-06-21,1995-06-21,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT13455600,TER,2015-06-26,FIN,2015-06-26,2014-06-29,2015-03-30,138135,,TRANSPORTS LEVEQUE,6,2014-07-31,2014-07-31,EUR,CBM,false,80,3565351,1,2023-02-10
38,CBM,AUT19609000,TER,2021-10-12,FIN,2021-10-12,2020-09-12,2021-10-12,200730,,BARTHELEMY MANUTENTION,12,2020-10-13,2020-10-13,EUR,CBM,false,31,3935168,1,2023-02-10
38,CBM,AUT12681800,TER,2014-06-19,FIN,2014-06-19,2013-11-19,2014-06-19,130208,,STAF,6,2013-12-20,2013-12-20,EUR,CBM,false,27,3526247,1,2023-02-10
38,CBM,AUT20650700,TER,2022-06-21,FIN,2022-06-21,2021-11-21,2022-06-21,211264,,OCSEA,6,2021-12-22,2021-12-22,EUR,CBM,false,10,3992306,1,2023-02-10
38,CBM,AUT18547100,TER,2019-12-13,FIN,2019-12-13,2019-05-13,2019-12-13,189981,,MANULORRAINE,6,2019-06-14,2019-06-14,EUR,CBM,false,52,3868397,1,2023-02-10
38,CBM,AUT08960200,TER,2009-07-21,FIN,2009-07-21,2008-12-21,2009-07-21,89823,,TRANSPORTS SLEMBROUCK,6,2009-01-22,2009-01-22,EUR,CBM,false,35,3284453,1,2023-02-10
38,LOCFIN,AUT19152700,TER,2021-02-12,FIN,2021-02-12,2020-01-12,2021-02-12,196095,,VICAT,6,2020-02-13,2020-02-13,EUR,CBM,false,31,3898866,1,2023-02-10
38,CBM,AUT001655100,TER,2001-01-19,FIN,2001-01-19,2000-06-18,2001-01-19,16551,,AUT571713 01 ILE DE FRANCE MANUTENTION,6,2000-07-19,2000-07-19,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT001369400,TER,2002-10-05,FIN,2002-10-05,2002-03-04,2002-10-05,13694,,AUT569944 02 BINDER MAGNETIC,6,2002-04-05,2002-04-05,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT19352200,TER,2021-01-29,FIN,2021-01-29,2020-02-28,2021-01-29,198073,,TPS LOCATIONS COUCELLE,6,2020-03-30,2020-03-30,EUR,CBM,false,80,3904642,5,2023-02-10
38,LOCFIN,AUT000334500,TER,1995-08-28,FIN,1995-08-28,1995-01-27,1995-08-28,3345,,AUT563511 03 GIORGI,6,1995-02-28,1995-02-28,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT11765300,TER,2013-12-18,FIN,2013-12-18,2012-12-09,2013-12-31,120681,,EMS,6,2013-01-10,2013-01-10,EUR,CBM,false,50,3474248,1,2023-02-10
38,CBM,AUT000190300,TER,2004-09-08,FIN,2004-09-08,2004-02-07,2004-09-08,1903,,AUT553773 06 ENTREPRISE JEAN ALLER,6,2004-03-08,2004-03-08,EUR,CBM,true,15,,,2023-02-10
38,CBM,AUT001054000,TER,1995-11-10,FIN,1995-11-10,1995-04-09,1995-11-10,10540,,AUT567994 02 BAIL OUEST,6,1995-05-10,1995-05-10,EUR,CBM,true,55,,,2023-02-10
38,CBM,AUT15150300,TER,2016-10-25,FIN,2016-10-25,2016-03-25,2016-10-25,155339,,DYNALOC,6,2016-04-26,2016-04-26,EUR,CBM,false,27,3711550,1,2023-02-10
38,PRET,AUT001507900,TER,2000-03-03,ARCHIVE,2011-07-12,1999-07-24,2000-03-03,15079,,AUT570816 01 ETS JAEP,6,1999-09-03,1999-08-25,EUR,CBM,false,51,,,2023-02-10
38,LOCFIN,AUT000338300,TER,1996-12-19,FIN,1996-12-19,1996-05-18,1996-12-19,3383,,AUT563533 03 SOCIETE BATIMENT RENOVATION,6,1996-06-19,1996-06-19,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT08288700,TER,2008-11-18,FIN,2008-11-18,2008-04-18,2008-11-18,82602,,GDS TRANSPORTS,6,2008-05-19,2008-05-19,EUR,CBM,false,35,3255709,1,2023-02-10
38,CBM,AUT07120500,TER,2008-01-09,FIN,2008-01-09,2006-11-10,2007-06-10,69837,,DEM,6,2006-12-11,2006-12-11,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT08984100,TER,2009-09-19,FIN,2009-09-19,2009-02-19,2009-09-19,90082,,NEGOTI TOURISME,6,2009-03-20,2009-03-20,EUR,CBM,false,80,3295807,2,2023-02-10
38,PRET,AUT001606700,TER,2001-01-11,FIN,2001-01-11,2000-06-10,2001-01-11,16067,,AUT571442 01 JCB LOCATION,6,2000-07-11,2000-07-11,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT07118300,TER,2006-12-30,FIN,2006-12-30,2007-12-30,2006-12-30,69814,,GROUPE SOGECOFA,7,2006-05-11,2006-05-11,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT06332600,TER,2006-03-08,FIN,2006-03-08,2005-08-08,2006-03-08,61452,,ESTEVE FRERES,6,2005-09-09,2005-09-09,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT11483000,TER,2013-02-26,FIN,2013-02-26,2012-05-07,2013-03-07,117527,,PARC SERVICE,6,2012-06-08,2012-06-08,EUR,CBM,false,55,3451466,1,2023-02-10
38,CBM,AUT20174000,ENG,2021-06-17,ENG,2021-06-17,2021-05-16,2021-12-16,206466,,VYP AFFICHAGE ET COMMUNICATION,6,2021-06-17,2021-06-17,EUR,CBM,false,27,3967722,1,2023-02-10
38,CBM,AUT09869100,TER,2011-10-03,FIN,2011-10-03,2010-10-28,2011-05-28,99573,,SERVICE TRANSPORTS PROXIMITE,6,2010-11-29,2010-11-29,EUR,CBM,false,11,3391872,1,2023-02-10
38,CBM,AUT17778300,TER,2019-05-15,FIN,2019-05-15,2018-10-05,2019-05-15,182154,,MARC SCHUBEL,6,2018-11-06,2018-11-06,EUR,CBM,false,27,3842500,1,2023-02-10
38,CBM,AUT000906000,TER,1995-10-21,FIN,1995-10-21,1995-03-17,1995-10-21,9060,,AUT567170 02 SOGETRANS,6,1995-04-21,1995-04-18,EUR,CBM,false,45,,,2023-02-10
38,LOCFIN,AUT000569800,TER,1993-11-06,FIN,1993-11-06,1993-04-05,1993-11-06,5698,,AUT565543 01 TRANSROUTE,6,1993-05-06,1993-05-06,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT08066500,TER,2008-08-20,FIN,2008-08-20,2008-01-20,2008-08-20,80175,,R.V.T.P,6,2008-02-21,2008-02-21,EUR,CBM,false,27,3246733,1,2023-02-10
38,CBM,AUT001778600,TER,2002-12-31,ARCHIVE,2009-01-13,2002-01-13,2002-12-31,17786,,AUT572519 02 ACCES PAR L'EXTERIEUR APEX SA,10,2002-02-14,2002-02-14,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT000385000,TER,1995-01-10,FIN,1995-01-10,1994-05-26,1995-01-10,3850,,AUT564277 04 CAILLET,6,1994-06-27,1994-06-27,EUR,CBM,false,43,,,2023-02-10
38,CBM,AUT000967600,TER,1995-08-17,FIN,1995-08-17,1995-01-16,1995-08-17,9676,,AUT567515 01 RENOVBAT,6,1995-02-17,1995-02-17,EUR,CBM,false,82,,,2023-02-10
38,CBM,AUT001933300,TER,2004-03-30,FIN,2004-03-30,2003-07-07,2004-03-30,19333,,AUT573709 02 INTERNATIONAL LOCATION SERVICE ST,7,2003-09-30,2003-08-08,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT17039900,TER,2018-06-26,FIN,2018-06-26,2018-01-21,2018-08-21,174613,,FORGEAVIA,6,2018-02-22,2018-02-22,EUR,CBM,false,53,3792136,5,2023-02-10
38,CBM,AUT001554000,TER,2000-06-22,ARCHIVE,2008-08-27,1999-10-27,2000-06-22,15540,,AUT571116 01 EURL CAISA,6,1999-12-22,1999-11-28,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT000894100,TER,1997-02-26,FIN,1997-02-26,1996-07-25,1997-02-26,8941,,AUT567118 02 RTT,6,1996-08-26,1996-08-26,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT11254500,TER,2012-12-19,FIN,2012-12-19,2012-05-19,2012-12-19,114966,,JMS,6,2012-06-20,2012-06-20,EUR,CBM,false,27,3453103,1,2023-02-10
38,PRET,AUT10952100,TER,2012-08-08,FIN,2012-08-08,2012-01-08,2012-08-08,111712,,ENTREPRISE FAURIE,6,2012-02-09,2012-02-09,EUR,CBM,false,42,3439274,1,2023-02-10
38,CBM,AUT001678100,TER,2002-04-26,FIN,2002-04-26,2001-11-20,2002-04-26,16781,,AUT571865 01 STE DE RECYCLAGE DE MATIERES P LAS,4,2000-12-21,2000-12-21,EUR,CBM,true,50,,,2023-02-10
38,CBM,AUT07993200,TER,2008-07-30,FIN,2008-07-30,2009-07-30,2008-07-30,79383,,HOLDING CASTRES transfert sur CASTRES EQUIPEMENT,14,2007-05-04,2007-05-04,EUR,CBM,false,75,3216097,1,2023-02-10
38,LOCFIN,AUT000932500,TER,1995-06-14,FIN,1995-06-14,1994-11-13,1995-06-14,9325,,AUT567333 01 CGTV CIE GENER. DES TPS VERNEY,6,1994-12-14,1994-12-14,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT001987100,TER,2007-07-30,FIN,2007-07-30,2004-06-22,2005-07-22,19871,,AUT574405 02 SOCIETE MEDITERRANEENNE DE NET TOI,6,2004-07-20,2004-07-23,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT15040900,TER,2016-08-16,FIN,2016-08-16,2015-12-16,2016-08-16,154252,,TRANSPORTS BAYARD,12,2015-08-12,2015-08-12,EUR,CBM,false,43,3674188,1,2023-02-10
38,CBM,AUT14402200,TER,2015-08-28,TERSSUE,2015-08-28,2015-05-02,2015-12-02,147667,,MD LOC,6,2015-06-03,2015-06-03,EUR,CBM,false,10,3658057,1,2023-02-10
38,CBM,AUT000127500,TER,1994-12-06,FIN,1994-12-06,1994-05-05,1994-12-06,1275,,AUT546866 02 LOCADOUR,6,1994-06-06,1994-06-06,EUR,CBM,false,13,,,2023-02-10
38,PRET,AUT13427900,TER,2015-03-03,FIN,2015-03-03,2014-08-03,2015-03-03,137858,,AXIOM,6,2014-09-04,2014-09-04,EUR,CBM,false,43,3570415,1,2023-02-10
38,CBM,AUT10056300,TER,2012-01-24,FIN,2012-01-24,2011-01-31,2011-08-31,101707,,JMA ENERGIES,6,2011-03-01,2011-03-01,EUR,CBM,false,71,3402695,1,2023-02-10
38,CBM,AUT14570300,TER,2016-04-04,FIN,2016-04-04,2015-09-19,2016-04-19,149394,,AUTOCARS HERVE JEZEQUEL,6,2015-10-20,2015-10-20,EUR,CBM,false,73,3682641,1,2023-02-10
38,CBM,AUT12437400,TER,2014-01-19,FIN,2014-01-19,2013-05-18,2014-01-19,127693,,SUBALLIANCE TRAVAIL TEMPORAIRE,6,2013-06-19,2013-06-19,EUR,CBM,true,40,3493407,1,2023-02-10
38,LOCFIN,AUT06440800,TER,2006-10-30,FIN,2006-10-30,2005-10-13,2006-05-13,62623,,VIS LOCATION,6,2005-11-14,2005-11-14,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT06342100,TER,2005-12-22,FIN,2005-12-22,2005-05-22,2005-12-22,61547,,NOUVEL HORIZON,6,2005-06-23,2005-06-23,EUR,CBM,false,35,,,2023-02-10
38,LOCFIN,AUT001158900,TER,1997-03-13,FIN,1997-03-13,1996-07-27,1997-03-13,11589,,AUT568615 02 VALEMBAL,6,1996-09-13,1996-08-28,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT19602400,ENG,2020-09-24,ENG,2020-09-24,2020-08-23,2021-09-23,200664,,FLOMECA,6,2020-09-24,2020-09-24,EUR,CBM,false,35,3932185,1,2023-02-10
38,CBM,AUT14520800,TER,2016-09-16,FIN,2016-09-16,2015-08-16,2016-09-16,148881,,FLEXILOC,6,2015-09-17,2015-09-17,EUR,CBM,false,13,3677292,1,2023-02-10
38,CBM,AUT06380400,TER,2006-09-20,FIN,2006-09-20,2005-04-06,2005-11-06,61971,,PRESTIGE AMBULANCES,6,2005-05-07,2005-05-07,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001275500,TER,2006-10-30,FIN,2006-10-30,2004-04-04,2004-11-05,12755,,AUT569390 05 TRANS TALLUD,6,2004-05-05,2004-05-05,EUR,CBM,false,11,,,2023-02-10
38,LOCFIN,AUT000654600,TER,2006-09-20,FIN,2006-09-20,2004-03-13,2004-10-14,6546,,AUT565947 08 AVILOG,6,2004-04-14,2004-04-14,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT001243900,TER,1999-09-12,FIN,1999-09-12,1999-02-11,1999-09-12,12439,,AUT569195 06 CHALODIS,6,1999-03-12,1999-03-12,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001196000,TER,1999-12-10,FIN,1999-12-10,1999-05-09,1999-12-10,11960,,AUT568854 05 TATOU LOCATION,6,1999-06-10,1999-06-10,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT13405200,TER,2015-02-26,FIN,2015-02-26,2014-07-26,2015-02-26,137626,,CLINIQUE DU PARC LYON,6,2014-08-27,2014-08-27,EUR,CBM,false,40,3564828,1,2023-02-10
38,PRET,AUT18419700,TER,2019-06-18,FIN,2019-06-18,2019-04-14,2019-11-14,188683,,TRANSPORTS SIOHAN,6,2019-05-15,2019-05-15,EUR,CBM,false,71,3865777,1,2023-02-10
38,CBM,AUT18467400,TER,2020-03-26,FIN,2020-03-26,2019-02-26,2020-03-26,189157,,FIRST LOCATION,6,2019-03-27,2019-03-27,EUR,CBM,false,86,3840685,4,2023-02-10
38,CBM,AUT07923300,TER,2008-02-05,ARCHIVE,2012-01-24,2007-07-05,2008-02-05,78639,,MAPAC,6,2007-08-06,2007-08-06,EUR,CBM,false,45,3227891,1,2023-02-10
38,LOCFIN,AUT001393200,TER,1998-09-18,FIN,1998-09-18,1998-02-08,1998-09-18,13932,,AUT570089 01 DENIZET TECHNIQUES,6,1998-03-09,1998-03-09,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT08675100,TER,2009-02-18,ARCHIVE,2013-11-20,2008-07-18,2009-02-18,86702,,BEN SALAH,6,2008-08-19,2008-08-19,EUR,CBM,false,43,3263919,1,2023-02-10
38,CBM,AUT12732900,TER,2014-10-31,FIN,2014-10-31,2013-11-05,2014-10-31,130737,,MITS,6,2013-12-06,2013-12-06,EUR,CBM,false,40,3524578,1,2023-02-10
38,CBM,AUT16446800,TER,2018-02-16,FIN,2018-02-16,2017-07-16,2018-02-16,168632,,STLTP,6,2017-08-17,2017-08-17,EUR,CBM,false,31,3782833,1,2023-02-10
38,CBM,AUT000743900,TER,1994-08-07,FIN,1994-08-07,1994-01-06,1994-08-07,7439,,AUT566370 01 3 C SAS,6,1994-02-07,1994-02-07,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT001778200,TER,2003-01-25,FIN,2003-01-25,2002-06-24,2003-01-25,17782,,AUT572516 02 VALIANCE FIDUCIAIRE,6,2002-07-25,2002-07-25,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT19494700,TER,2020-12-08,FIN,2020-12-08,2020-05-08,2020-12-08,199594,,DAUPHIBLANC RHONE-ALPES,6,2020-06-09,2020-06-09,EUR,CBM,true,20,3918996,1,2023-02-10
38,CBM,AUT10771100,TER,2012-06-15,FIN,2012-06-15,2011-11-15,2012-06-15,109742,,SOCIETE FRANCILIENNE DE BATIMENT,6,2011-12-16,2011-12-16,EUR,CBM,false,27,3408983,5,2023-02-10
38,LOCFIN,AUT08028500,TER,2008-07-17,FIN,2008-07-17,2007-12-17,2008-07-17,79759,,GRAND SUD BTP,6,2008-01-18,2008-01-18,EUR,CBM,false,81,3242601,1,2023-02-10
38,CBM,AUT001354100,TER,1998-08-24,FIN,1998-08-24,1998-01-23,1998-08-24,13541,,AUT569847 01 ETS GIBOUIN,6,1998-02-24,1998-02-24,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT14683500,TER,2016-02-08,FIN,2016-02-08,2015-08-23,2016-03-23,150511,,CARS COULOM,6,2015-09-24,2015-09-24,EUR,CBM,false,80,3677597,2,2023-02-10
38,CBM,AUT10863600,TER,2012-03-27,FIN,2012-03-27,2011-11-26,2012-06-26,110737,,MEDITRANS,6,2011-12-27,2011-12-27,EUR,CBM,false,82,3432618,2,2023-02-10
38,CBM,AUT16864600,TER,2019-01-10,FIN,2019-01-10,2017-06-10,2019-01-10,172879,,SEPUR,12,2017-07-11,2017-07-11,EUR,CBM,false,31,3776113,1,2023-02-10
38,CBM,AUT09054100,TER,2010-04-30,FIN,2010-04-30,2009-03-06,2010-04-30,90819,,SOCIETE EXPLOITATION TRANSPORTS JEAN VIALON,6,2009-04-07,2009-04-07,EUR,CBM,false,43,3297509,1,2023-02-10
38,CBM,AUT13536200,TER,2015-10-09,FIN,2015-10-09,2014-09-09,2015-10-09,138951,,PLATTARD SAS,12,2014-10-10,2014-10-10,EUR,CBM,false,40,3560963,5,2023-02-10
38,LOCFIN,AUT000263900,TER,1990-11-11,FIN,1990-11-11,1990-04-10,1990-11-11,2639,,AUT560954 01 PICCA TP,6,1990-05-11,1990-05-11,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001529400,TER,2000-02-13,FIN,2000-02-13,1999-07-12,2000-02-13,15294,,AUT570963 01 AMIO,6,1999-08-13,1999-08-13,EUR,CBM,true,31,,,2023-02-10
38,CBM,AUT07752800,TER,2007-10-15,FIN,2007-10-15,2007-03-15,2007-10-15,76759,,WIAME ET FILS,6,2007-04-16,2007-04-16,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT001103800,TER,1997-02-28,FIN,1997-02-28,1996-07-27,1997-02-28,11038,,AUT568299 02 VICTOR DIEZ MECANIQUE GENERALE,6,1996-08-28,1996-08-28,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT000388500,TER,2003-10-28,FIN,2003-10-28,2003-03-24,2003-10-28,3885,,AUT564301 05 G MORAUD LTS,6,2003-04-28,2003-04-25,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT12466900,TER,2014-01-31,FIN,2014-01-31,2013-06-30,2014-01-31,127985,,ECO RESSOURCES,6,2013-08-01,2013-08-01,EUR,CBM,false,40,3508186,1,2023-02-10
38,CBM,AUT10978400,TER,2013-02-08,FIN,2013-02-08,2012-01-06,2012-08-06,111985,,COSNET,6,2012-02-07,2012-02-07,EUR,CBM,false,56,3437457,3,2023-02-10
38,CBM,AUT001638300,TER,2000-10-12,FIN,2000-10-12,2000-06-01,2000-10-12,16383,,AUT571619 01 DAUPHINOISE D'INGENIERIE INDUS TRI,3,1999-07-02,1999-07-02,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT13209600,TER,2014-11-03,FIN,2014-11-03,2014-05-16,2014-12-16,135632,,ATELIERS DE L'ORGE,6,2014-06-17,2014-06-17,EUR,CBM,false,60,3555250,1,2023-02-10
38,CBM,AUT13721800,TER,2015-06-07,FIN,2015-06-07,2014-11-07,2015-06-07,140836,,AUTOCARS ORTET SARL,6,2014-12-08,2014-12-08,EUR,CBM,false,80,3551352,3,2023-02-10
38,LOCFIN,AUT000043400,TER,1996-12-20,FIN,1996-12-20,1996-05-19,1996-12-20,434,,AUT526999 02 BILLIG,6,1996-06-20,1996-06-20,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT16049900,TER,2017-07-25,FIN,2017-07-25,2016-12-25,2017-07-25,164588,,MATERIAUX NORMANDS TR DE MILLANCOURT ET NICOLAS,6,2017-01-26,2017-01-26,EUR,CBM,false,36,3715363,1,2023-02-10
38,CBM,AUT001504600,TER,2006-10-31,FIN,2006-10-31,2004-10-11,2005-05-28,15046,,AUT570790 04 CHEVALIER,6,2004-11-12,2004-11-12,EUR,CBM,false,31,,,2023-02-10
38,PRET,AUT000741500,TER,1994-08-03,FIN,1994-08-03,1994-01-02,1994-08-03,7415,,AUT566359 01 ENERGIE SERVICE,6,,1994-02-03,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT15073200,TER,2016-05-04,ARCHIVE,2021-03-16,2016-02-21,2016-09-21,154573,,GESVRES ENTRETIEN,6,2016-03-22,2016-03-22,EUR,CBM,false,55,3706355,1,2023-02-10
38,CBM,AUT001664200,TER,2001-06-01,FIN,2001-06-01,2000-10-31,2001-06-01,16642,,AUT571786 01 QUERCY TP,6,2000-12-01,2000-12-01,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT07311900,TER,2007-06-07,FIN,2007-06-07,2006-11-07,2007-06-07,71970,,L'ARDECHOIS,6,2006-12-08,2006-12-08,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT13932800,TER,2016-03-18,FIN,2016-03-18,2015-02-18,2016-03-18,142904,,ROFFAT,12,2015-03-19,2015-03-19,EUR,CBM,false,42,3591817,1,2023-02-10
38,CBM,AUT09061900,TER,2009-05-18,TERSSUE,2009-05-18,2009-04-17,2009-11-17,90899,,SARL FINANC'MANS,6,2009-05-18,2009-05-18,EUR,CBM,false,56,3303754,2,2023-02-10
38,CBM,AUT10845900,TER,2012-06-05,FIN,2012-06-05,2011-11-05,2012-06-05,110553,,DEM,6,2011-12-06,2011-12-06,EUR,CBM,false,27,3433789,1,2023-02-10
38,CBM,AUT08272600,TER,2008-10-28,FIN,2008-10-28,2008-03-28,2008-10-28,82430,,CHARCUTERIE MULLER,6,2008-04-29,2008-04-29,EUR,CBM,false,51,3250707,1,2023-02-10
38,LOCFIN,AUT09127900,TER,2010-06-16,FIN,2010-06-16,2008-12-28,2009-07-28,91604,,BROUARD INVESTISSEMENT,6,2009-01-29,2009-01-29,EUR,CBM,false,11,3286491,5,2023-02-10
38,CBM,AUT000352300,TER,1994-11-24,FIN,1994-11-24,1994-04-23,1994-11-24,3523,,AUT563817 04 ETS PAUL HEID ET FILS,6,1994-05-24,1994-05-24,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT13844400,TER,2015-04-29,FIN,2015-04-29,2014-09-29,2015-04-29,142037,,ECOGRAV,6,2014-10-30,2014-10-30,EUR,CBM,true,22,3577608,1,2023-02-10
38,CBM,AUT001184000,TER,1999-07-25,FIN,1999-07-25,1998-12-24,1999-07-25,11840,,AUT568785 02 MECA RECTIF AUXFIN,6,1999-01-25,1999-01-25,EUR,CBM,false,25,,,2023-02-10
